country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
Spain,"A note of yeasty vanilla graces apple and citrus aromas. This feels chalky and minerally, with a touch of spritz. Dry lime and green-apple flavors finish clean and long, with no funk to speak of.",Txakolina Hondarribia,88,19.0,Northern Spain,Getariako Txakolina,,Michael Schachner,@wineschach,Hiruzta 2015 Txakolina Hondarribia Hondarrabi Zuri (Getariako Txakolina),Hondarrabi Zuri,Hiruzta
Italy,"Aromas of spicy plum and black cherry lead the nose. On the fresh, savory palate, accents of white pepper and clove add depth to layers of ripe, red berry. Supple tannins support the juicy fruit flavors.",,89,20.0,Piedmont,Barbera d'Alba,,Kerin O’Keefe,@kerinokeefe,Giuseppe Cortese 2012  Barbera d'Alba,Barbera,Giuseppe Cortese
Italy,"A blend of Teroldego, Lagrein and Merlot, this well-priced Italian opens with inky, dark concentration and loads of ripe fruit, blackberry and cinnamon. Nicely balanced, it's not too bold or overextracted.",Alta Luna Phases,88,13.0,Northeastern Italy,Vigneti delle Dolomiti,,,,Cavit 2009 Alta Luna Phases Red (Vigneti delle Dolomiti),Red Blend,Cavit
US,"The blend is almost equal—53% Cab and 47% Merlot—and the definite dill and bell pepper aromas indicate less- than-stellar fruit. But the wine is well made and budget priced, and enough black cherry fruit is bobbing beneath the surface to make things work. Stiff tannins lead into a roasted coffee finish. —P.G.",,86,11.0,Washington,Columbia Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Snoqualmie 1999 Cabernet Sauvignon-Merlot (Columbia Valley (WA)),Cabernet Sauvignon-Merlot,Snoqualmie
France,"Based mainly on vines in Le Mesnil-sur-Oger, this impressive wine is superbly rich with just the merest hint of age. With its lively mousse, secondary aromas of mocha and flavors of green apples, it is a wine that should develop magnificently over the next 4–5 years.",Grand Cru Blanc de Blancs Brut,94,61.0,Champagne,Champagne,,Roger Voss,@vossroger,Pascal Doquet NV Grand Cru Blanc de Blancs Brut Chardonnay (Champagne),Chardonnay,Pascal Doquet
US,"Dense and dusty, this is a hugely built, ripely round wine, muscular and robust in leather, tobacco and black currant. It offers an additional tease of chocolate and cigar as it opens in the glass.",Estate Grown,88,60.0,California,Napa Valley,Napa,Virginie Boone,@vboone,Riboli 2013 Estate Grown Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,Riboli
Chile,"Aromas of crusty blackberry are dark and herbal, while the palate is zesty and fresh, with tight acidity supporting flavors of cassis, black cherry, cola nut and pepper. Toasty, herbal and licorice-like on the finish. A good yet common wine.",Reseve Barrel Select,86,12.0,Cachapoal Valley,,,Michael Schachner,@wineschach,Santa Ema 2008 Reseve Barrel Select Carmenère (Cachapoal Valley),Carmenère,Santa Ema
Chile,"Jumpy and aggressive on the nose, with a mix of charred, burnt, meaty aromas and saline, this struggles to register. A grabby, sticky, roasted palate tastes burnt and herbal, while the finish is charred and chocolaty.",Gran Reserva Single Vineyard,84,25.0,Aconcagua Valley,,,Michael Schachner,@wineschach,Von Siebenthal 2010 Gran Reserva Single Vineyard Carmenère (Aconcagua Valley),Carmenère,Von Siebenthal
Italy,"Rather simple, blending ripe pear and citrus, but offers a full-bodied mouthful of clean fruit character.",,85,10.0,Northeastern Italy,Trentino,,Joe Czerwinski,@JoeCz,Concilio 2001 Chardonnay (Trentino),Chardonnay,Concilio
US,"Powerful in black pepper, smoked oak and leathery tannins, this is a substantial wine, its fruit concentrated and dense. Integrated oak and tannins give it a softness to cushion its sizable strength, finishing dry.",Haystack Peak Vineyards Reserve,87,35.0,California,Napa Valley,Napa,Virginie Boone,@vboone,City Winery Chicago 2012 Haystack Peak Vineyards Reserve Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,City Winery Chicago
France,"Light, bright and fruity, this is a delicious glass of wine. It's fresh and crisp with fragrant white fruits layered with zesty citrus. It has a cool feel, with bright acidity adding lift to the finish.",,87,20.0,France Other,Chignin,,Roger Voss,@vossroger,Domaine les Cantates 2012 Jacquère (Chignin),Jacquère,Domaine les Cantates
Austria,"A sheen of lifted lemon oil surrounds this BA, whose palate oscillates between feisty, candied lemon peel and more hazy notions of passion fruit. There is something elixir-like about its immense precision and perfect balance.",Beerenauslese Cuvée,92,34.0,Burgenland,,,Anne Krebiehl MW,@AnneInVino,Kracher 2011 Beerenauslese Cuvée White (Burgenland),White Blend,Kracher
US,"This bottling is very showy on the nose with tons of white flowers, tuberose, guava and mango, though a slice of lime peel cuts the tropicality a bit. Guava peel, feijoa and bitter limes show on the sip, where that slightly treacly tropicality reigns.",,86,15.0,California,Arroyo Seco,Central Coast,Matt Kettmann,@mattkettmann,Austerity 2016 Chardonnay (Arroyo Seco),Chardonnay,Austerity
Spain,"Earthy notes of porcini mushroom and black olive blend with balsamic plum and cherry aromas. This is a touch heavy and syrupy in feel, and thus creamy flavors of chocolate, plum and berry are not surprising. On the finish, this remains creamy and ripe.",Crianza,89,15.0,Northern Spain,Rioja,,Michael Schachner,@wineschach,Aspaldi 2010 Crianza  (Rioja),Tempranillo Blend,Aspaldi
Italy,"Thickly textured and dense, this has plenty of ripe fruit, tobacco, cola and anise-like aromas. It has the power to cut through cooked beans, and it would pair nicely with a heaping serving of barley, bacon and legume soup.",Pegrandi,88,18.0,Veneto,Valpolicella Classico Superiore Ripasso,,,,Vaona 2010 Pegrandi  (Valpolicella Classico Superiore Ripasso),"Corvina, Rondinella, Molinara",Vaona
US,"Deep berry, cinnamon, briar and mint aromas. Firm, even backwards, it is trim and elegant, yet solid. Black fruit and bitter-chocolate flavors abound. The finish is especially tight, with dry tannins and complex mineral and earth elements. Huge but refined, the quintessential iron fist in a velvet glove; it needs time.",Estate Bottled,93,100.0,California,Napa Valley,Napa,,,Dominus 1997 Estate Bottled Red (Napa Valley),Bordeaux-style Red Blend,Dominus
US,"A rounded mouthfeel and plenty of fruit flavors, like apple and honeydew, make this medium-bodied wine user-friendly. The acidity is soft, and the flavors drop off quickly on the finish.",,85,14.0,California,California,California Other,Jim Gordon,@gordone_cellars,Pomelo 2016 Sauvignon Blanc (California),Sauvignon Blanc,Pomelo
Italy,"This Rosato is part of the natural wine movement, and it's apparent. Aromas of apple juice and citrus open the bouquet, with some evidence of volatility or instability. Fresh acidity is present, with notes of lemon and red raspberry.",,81,25.0,Sicily & Sardinia,Sicilia,,,,Bonavita 2011 Rosato (Sicilia),Rosato,Bonavita
Argentina,"This is mellow on the nose, with a mix of minerality and standard apple aromas. The palate feels fresh due to cutting acidity, while apple, peach and melon flavors lead to a mild, healthy finish. Frankly, there's not much difference between this and Trivento's basic 2012 Reserva Chardonnay, which costs $10 less.",Golden Reserve,87,21.0,Mendoza Province,Uco Valley,,Michael Schachner,@wineschach,Trivento 2012 Golden Reserve Chardonnay (Uco Valley),Chardonnay,Trivento
US,"This is a good but pretty ordinary Chardonnay despite its famous Rochioli brand name. It's creamy and forward in apricot and orange jam, pineapple custard and sweet oak flavors, with good acidity.",Estate Grown,87,50.0,California,Russian River Valley,Sonoma,,,Rochioli 2012 Estate Grown Chardonnay (Russian River Valley),Chardonnay,Rochioli
France,"This wine shows how well Sancerre can age. While the initial herbal fruitiness has calmed down, the citrus and green fruit is still vibrant and crisp. The fruit has been joined by a touch of spice, pepper and a hint of toast from the partial wood aging. Drink this wine now.",Vieilles Vignes,91,,Loire Valley,Sancerre,,Roger Voss,@vossroger,Jean-Max Roger 2013 Vieilles Vignes  (Sancerre),Sauvignon Blanc,Jean-Max Roger
Canada,"This barrel-fermented Chardonnay offers subtle layers of flavor, weaving hints of leafy green herb, lemon skin and oil, together with suggestions of white peach. It's structured for drinking now and through 2021, with an elegant frame and modest proportions.",Four Shadows,89,41.0,British Columbia,Okanagan Valley,,Paul Gregutt,@paulgwine ,Foxtrot 2014 Four Shadows Chardonnay (Okanagan Valley),Chardonnay,Foxtrot
US,"Creamy and fresh on the nose and followed by a play of good acidity and body, this Riesling from New Jersey is both supple and refreshing. The flavors fall a bit flat though—and need more dimension.",Dry,83,13.0,New Jersey,New Jersey,,Susan Kostrzewa,@suskostrzewa,Alba 2005 Dry Riesling (New Jersey),Riesling,Alba
US,"It's a strain to get much off of this wine with its light aromas of pineapple, pear, toast and grape skins. The tropical flavors fare better but the concentration doesn't all seem there.",g3,83,15.0,Washington,Columbia Valley (WA),Columbia Valley,Sean P. Sullivan,@wawinereport,Goose Ridge 2012 g3 Chardonnay (Columbia Valley (WA)),Chardonnay,Goose Ridge
US,"A barrel-fermented white Pinot Noir, this is bursting with broad, creamy flavors of ripe caramel-dipped apples and fresh pear. It might be mistaken for Chardonnay, except for the extra weight that carries through the lengthy finish. Though it's tempting to describe white Pinot Noirs as sparkling wines without the sparkle, this is much more interesting, and one of the rare examples that defines both a style and a standard for the rest.",Coeur Blanc,94,95.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Domaine Serene 2014 Coeur Blanc Pinot Noir (Willamette Valley),Pinot Noir,Domaine Serene
Portugal,"This is a wood-aged Touriga Nacional that is smooth and rich. It shows some extraction offering dark chocolate flavors that cover the fruit, yet happen to provide a ripe, rounded feel. Drink from 2017.",,86,22.0,Tejo,,,Roger Voss,@vossroger,Casa Cadaval 2012 Touriga Nacional (Tejo),Touriga Nacional,Casa Cadaval
France,"This wine is generous, rounded and soft. Rich red fruits dominate, exploding in the mouth with red cherry and raspberry flavors. It is a soft wine, perfumed with delicious, forward fruitiness. Drink from 2017.",,90,85.0,Burgundy,Chambolle-Musigny,,Roger Voss,@vossroger,Alex Gambal 2013  Chambolle-Musigny,Pinot Noir,Alex Gambal
Portugal,"This wine has acidity and juicy black-currant fruits. It is relatively light in structure, giving a delicious wine with attractive fruits that's ready to drink from 2024.",Bicentenary Vintage,90,80.0,Port,,,Roger Voss,@vossroger,Cockburn's 2015 Bicentenary Vintage  (Port),Port,Cockburn's
France,"Red fruit and wood are both prominent in this wine. A juicy red-currant character shows through the high-toast flavor. Attractive and fruity, it is likely to develop quickly. Drink this soft wine from 2018.",Gravières Premier Cru,87,34.0,Burgundy,Santenay,,Roger Voss,@vossroger,Patriarche Père et Fils 2014 Gravières Premier Cru  (Santenay),Pinot Noir,Patriarche Père et Fils
US,"This Cabernet remains tough in tannins and a little harsh in acidity. The blackberry, roasted meat, pepper and toast flavors are rich and complex.",Mohrhardt Ridge,86,14.0,California,Sonoma County,Sonoma,,,Wellington 1989 Mohrhardt Ridge Cabernet Sauvignon (Sonoma County),Cabernet Sauvignon,Wellington
Chile,"It's easy to see Rothschild's Bordeaux influence in this one—it's more about chalky, minerally tannins than oak, and offers mixed berries on both palate and nose. An acorn nuttiness and some dried spices linger throughout. A blend of Cabernet Sauvignon, Cabernet Franc and Carmenère. Best Buy.",Escudo Rojo,88,15.0,Chile,,,,,Baron Philippe de Rothschild 2000 Escudo Rojo Red (Chile),Bordeaux-style Red Blend,Baron Philippe de Rothschild
Spain,"Bland, mature aromas of white fruits are on the weak side for Albariño. This feels round and oily, while briny leesy flavors lack pop and precision. A grabby aged finish is short on the free flow that this grape and region are known for. Drink immediately or wait for a newer vintage.",,86,16.0,Galicia,Rías Baixas,,Michael Schachner,@wineschach,Spyro 2014 Albariño (Rías Baixas),Albariño,Spyro
US,"Yeasty bread notes mingle with preserved cherry and raspberry tones on this dry, but fruity, Pinot Noir sparkling. It's quite bold on the palate with big, mouthfilling foam, and finishes with a touch of mushroom.",Brut Rosé,85,26.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,Heart & Hands 2011 Brut Rosé Pinot Noir (Finger Lakes),Pinot Noir,Heart & Hands
France,"This is produced from 25-year-old vines in the Chambertin Grand Cru vineyard. It is a smoky, structured wine with layers of dark fruits and ripe tannins, with the fresh acidity of the year. Lots of attractive fruit is surrounded by the firm tannins and dry aftertaste. It should not be drunk before 2020.",Premier Cru,92,103.0,Burgundy,Gevrey-Chambertin,,Roger Voss,@vossroger,Domaine Jacques Prieur 2014 Premier Cru  (Gevrey-Chambertin),Pinot Noir,Domaine Jacques Prieur
US,"This wine is a combo of Paso Robles and Edna Valley. The Paso fruit brings slightly cooked, jammy pear and apricot flavors, while the San Luis Obispo grapes provide balancing acidity and a keen lime edge. The result is dry and easy.",,86,15.0,California,Central Coast,Central Coast,,,Martin & Weyrich 2006 Pinot Grigio (Central Coast),Pinot Grigio,Martin & Weyrich
US,"A good but average red wine for drinking now. Shows ripe berry, cherry, currant, licorice and spice flavors, with edgy tannins that are a little scoury. Drink up.",Estate,86,49.0,California,Diamond Mountain District,Napa,,,A.S. Kiken 2009 Estate Red (Diamond Mountain District),Red Blend,A.S. Kiken
