country,description,points,price,province,region_1,taster_name,title,variety
Austria,"A sheen of lifted lemon oil surrounds this BA, whose palate oscillates between feisty, candied lemon peel and more hazy notions of passion fruit. There is something elixir-like about its immense precision and perfect balance.",92,34.0,Burgenland,,Anne Krebiehl MW,Kracher 2011 Beerenauslese Cuvée White (Burgenland),White Blend
US,"This bottling is very showy on the nose with tons of white flowers, tuberose, guava and mango, though a slice of lime peel cuts the tropicality a bit. Guava peel, feijoa and bitter limes show on the sip, where that slightly treacly tropicality reigns.",86,15.0,California,Arroyo Seco,Matt Kettmann,Austerity 2016 Chardonnay (Arroyo Seco),Chardonnay
Spain,"Earthy notes of porcini mushroom and black olive blend with balsamic plum and cherry aromas. This is a touch heavy and syrupy in feel, and thus creamy flavors of chocolate, plum and berry are not surprising. On the finish, this remains creamy and ripe.",89,15.0,Northern Spain,Rioja,Michael Schachner,Aspaldi 2010 Crianza  (Rioja),Tempranillo Blend
Italy,"Thickly textured and dense, this has plenty of ripe fruit, tobacco, cola and anise-like aromas. It has the power to cut through cooked beans, and it would pair nicely with a heaping serving of barley, bacon and legume soup.",88,18.0,Veneto,Valpolicella Classico Superiore Ripasso,,Vaona 2010 Pegrandi  (Valpolicella Classico Superiore Ripasso),"Corvina, Rondinella, Molinara"
US,"Deep berry, cinnamon, briar and mint aromas. Firm, even backwards, it is trim and elegant, yet solid. Black fruit and bitter-chocolate flavors abound. The finish is especially tight, with dry tannins and complex mineral and earth elements. Huge but refined, the quintessential iron fist in a velvet glove; it needs time.",93,100.0,California,Napa Valley,,Dominus 1997 Estate Bottled Red (Napa Valley),Bordeaux-style Red Blend
US,"A rounded mouthfeel and plenty of fruit flavors, like apple and honeydew, make this medium-bodied wine user-friendly. The acidity is soft, and the flavors drop off quickly on the finish.",85,14.0,California,California,Jim Gordon,Pomelo 2016 Sauvignon Blanc (California),Sauvignon Blanc
Italy,"This Rosato is part of the natural wine movement, and it's apparent. Aromas of apple juice and citrus open the bouquet, with some evidence of volatility or instability. Fresh acidity is present, with notes of lemon and red raspberry.",81,25.0,Sicily & Sardinia,Sicilia,,Bonavita 2011 Rosato (Sicilia),Rosato
Argentina,"This is mellow on the nose, with a mix of minerality and standard apple aromas. The palate feels fresh due to cutting acidity, while apple, peach and melon flavors lead to a mild, healthy finish. Frankly, there's not much difference between this and Trivento's basic 2012 Reserva Chardonnay, which costs $10 less.",87,21.0,Mendoza Province,Uco Valley,Michael Schachner,Trivento 2012 Golden Reserve Chardonnay (Uco Valley),Chardonnay
US,"This is a good but pretty ordinary Chardonnay despite its famous Rochioli brand name. It's creamy and forward in apricot and orange jam, pineapple custard and sweet oak flavors, with good acidity.",87,50.0,California,Russian River Valley,,Rochioli 2012 Estate Grown Chardonnay (Russian River Valley),Chardonnay
France,"This wine shows how well Sancerre can age. While the initial herbal fruitiness has calmed down, the citrus and green fruit is still vibrant and crisp. The fruit has been joined by a touch of spice, pepper and a hint of toast from the partial wood aging. Drink this wine now.",91,,Loire Valley,Sancerre,Roger Voss,Jean-Max Roger 2013 Vieilles Vignes  (Sancerre),Sauvignon Blanc
Canada,"This barrel-fermented Chardonnay offers subtle layers of flavor, weaving hints of leafy green herb, lemon skin and oil, together with suggestions of white peach. It's structured for drinking now and through 2021, with an elegant frame and modest proportions.",89,41.0,British Columbia,Okanagan Valley,Paul Gregutt,Foxtrot 2014 Four Shadows Chardonnay (Okanagan Valley),Chardonnay
US,"Creamy and fresh on the nose and followed by a play of good acidity and body, this Riesling from New Jersey is both supple and refreshing. The flavors fall a bit flat though—and need more dimension.",83,13.0,New Jersey,New Jersey,Susan Kostrzewa,Alba 2005 Dry Riesling (New Jersey),Riesling
US,"It's a strain to get much off of this wine with its light aromas of pineapple, pear, toast and grape skins. The tropical flavors fare better but the concentration doesn't all seem there.",83,15.0,Washington,Columbia Valley (WA),Sean P. Sullivan,Goose Ridge 2012 g3 Chardonnay (Columbia Valley (WA)),Chardonnay
US,"A barrel-fermented white Pinot Noir, this is bursting with broad, creamy flavors of ripe caramel-dipped apples and fresh pear. It might be mistaken for Chardonnay, except for the extra weight that carries through the lengthy finish. Though it's tempting to describe white Pinot Noirs as sparkling wines without the sparkle, this is much more interesting, and one of the rare examples that defines both a style and a standard for the rest.",94,95.0,Oregon,Willamette Valley,Paul Gregutt,Domaine Serene 2014 Coeur Blanc Pinot Noir (Willamette Valley),Pinot Noir
Portugal,"This is a wood-aged Touriga Nacional that is smooth and rich. It shows some extraction offering dark chocolate flavors that cover the fruit, yet happen to provide a ripe, rounded feel. Drink from 2017.",86,22.0,Tejo,,Roger Voss,Casa Cadaval 2012 Touriga Nacional (Tejo),Touriga Nacional
France,"This wine is generous, rounded and soft. Rich red fruits dominate, exploding in the mouth with red cherry and raspberry flavors. It is a soft wine, perfumed with delicious, forward fruitiness. Drink from 2017.",90,85.0,Burgundy,Chambolle-Musigny,Roger Voss,Alex Gambal 2013  Chambolle-Musigny,Pinot Noir
Portugal,"This wine has acidity and juicy black-currant fruits. It is relatively light in structure, giving a delicious wine with attractive fruits that's ready to drink from 2024.",90,80.0,Port,,Roger Voss,Cockburn's 2015 Bicentenary Vintage  (Port),Port
France,"Red fruit and wood are both prominent in this wine. A juicy red-currant character shows through the high-toast flavor. Attractive and fruity, it is likely to develop quickly. Drink this soft wine from 2018.",87,34.0,Burgundy,Santenay,Roger Voss,Patriarche Père et Fils 2014 Gravières Premier Cru  (Santenay),Pinot Noir
US,"This Cabernet remains tough in tannins and a little harsh in acidity. The blackberry, roasted meat, pepper and toast flavors are rich and complex.",86,14.0,California,Sonoma County,,Wellington 1989 Mohrhardt Ridge Cabernet Sauvignon (Sonoma County),Cabernet Sauvignon
Chile,"It's easy to see Rothschild's Bordeaux influence in this one—it's more about chalky, minerally tannins than oak, and offers mixed berries on both palate and nose. An acorn nuttiness and some dried spices linger throughout. A blend of Cabernet Sauvignon, Cabernet Franc and Carmenère. Best Buy.",88,15.0,Chile,,,Baron Philippe de Rothschild 2000 Escudo Rojo Red (Chile),Bordeaux-style Red Blend
Spain,"Bland, mature aromas of white fruits are on the weak side for Albariño. This feels round and oily, while briny leesy flavors lack pop and precision. A grabby aged finish is short on the free flow that this grape and region are known for. Drink immediately or wait for a newer vintage.",86,16.0,Galicia,Rías Baixas,Michael Schachner,Spyro 2014 Albariño (Rías Baixas),Albariño
US,"Yeasty bread notes mingle with preserved cherry and raspberry tones on this dry, but fruity, Pinot Noir sparkling. It's quite bold on the palate with big, mouthfilling foam, and finishes with a touch of mushroom.",85,26.0,New York,Finger Lakes,Anna Lee C. Iijima,Heart & Hands 2011 Brut Rosé Pinot Noir (Finger Lakes),Pinot Noir
France,"This is produced from 25-year-old vines in the Chambertin Grand Cru vineyard. It is a smoky, structured wine with layers of dark fruits and ripe tannins, with the fresh acidity of the year. Lots of attractive fruit is surrounded by the firm tannins and dry aftertaste. It should not be drunk before 2020.",92,103.0,Burgundy,Gevrey-Chambertin,Roger Voss,Domaine Jacques Prieur 2014 Premier Cru  (Gevrey-Chambertin),Pinot Noir
US,"This wine is a combo of Paso Robles and Edna Valley. The Paso fruit brings slightly cooked, jammy pear and apricot flavors, while the San Luis Obispo grapes provide balancing acidity and a keen lime edge. The result is dry and easy.",86,15.0,California,Central Coast,,Martin & Weyrich 2006 Pinot Grigio (Central Coast),Pinot Grigio
US,"A good but average red wine for drinking now. Shows ripe berry, cherry, currant, licorice and spice flavors, with edgy tannins that are a little scoury. Drink up.",86,49.0,California,Diamond Mountain District,,A.S. Kiken 2009 Estate Red (Diamond Mountain District),Red Blend
US,"This is a richer take on the grape, with aromas of baked cherries, pie crust, allspice, nutmeg and a touch of bacon fat. The palate is quite juicy, accessible and action-packed, with roasted pork, cherry jelly, blackberry jam, star anise and baking spice flavors deep into the finish.",90,50.0,California,Adelaida District,Matt Kettmann,Adelaida Cellars 2013 Anna's Vineyard Reserve Mourvèdre (Adelaida District),Mourvèdre
Italy,"This hearty Aglianico is streamlined and compact while also being intensely aromatic and generous. You'll get ripe fruit, blueberry, white mushroom, toasted oak, chocolate and those wonderfully emblematic volcanic nuances.",88,18.0,Southern Italy,Campania,,Terredora 2006 Aglianico (Campania),Aglianico
Italy,"Aromas of underbrush, scorched earth and ripe black-skinned fruit take center stage on this bold Barolo. The generous palate is already inviting, offering ripe black cherry, crushed black plum, licorice, ground pepper and sweet pipe tobacco. Velvety tannins provide the framework and lend a polished texture. Thanks to the fruit richness and freshness, you'd never guess it contains 15% avb.",94,60.0,Piedmont,Barolo,Kerin O’Keefe,Giacomo Fenocchio 2011 Cannubi  (Barolo),Nebbiolo
Italy,"Made entirely with Nero d'Avola, this offers aromas of violet, leather and baking spice. The round palate displays mature blackberry, dried cherry and licorice alongside smooth tannins. Drink through 2019.",89,,Sicily & Sardinia,Terre Siciliane,Kerin O’Keefe,Assuli 2013 Besi Nero d'Avola (Terre Siciliane),Nero d'Avola
Australia,"Vintage after vintage, this wine impresses for its complexity and balance, and the 2009 won't disappoint on those counts. It may not be the biggest, baddest Dry Red No. 2, but it features blueberry fruit and espresso and black olive shadings, a lovely supple texture and a softly lingering finish. Drink it over the next few years.",91,95.0,Victoria,Yarra Valley,Joe Czerwinski,Yarra Yering 2009 Dry Red Wine No. 2 Shiraz-Viognier (Yarra Valley),Shiraz-Viognier
US,"This is a four-barrel selection—a blend of wines made from four different clones aged in 50% new oak. Cola and cherry-candy flavors carry hints of orange peel and pink grapefruit. It's an elegant wine, a step or two more concentrated than the winery's regular Pinot Noir, with a suggestion of earthy beet root in the finish.",89,35.0,Oregon,Chehalem Mountains,Paul Gregutt,Dion 2010 Winemaker's Reserve Pinot Noir (Chehalem Mountains),Pinot Noir
US,"Smells and tastes like an inexpensive Aussie Shiraz, with jammy raspberry and cherry flavors and a dry, peppery finish. The texture is a little syrupy and thick, but it's a good, easy wine.",85,12.0,California,Central Coast,,Maddalena 2000 Merlot (Central Coast),Merlot
US,"Earthy rose, plum and rhubarb mark the entry of this soft, seamlessly textured reserve wine. Medium-bodied, it skews toward savory characteristics, most notably black tea.",89,77.0,California,Carneros,Virginie Boone,ZD 2014 Founder's Reserve Pinot Noir (Carneros),Pinot Noir
US,"Flavors of berry, vanilla and tar form around thick, rich tannins, giving this wine a puckering quality that may benefit from opening before enjoying. The finish is sturdy and robust in leathery black pepper.",86,55.0,California,Sonoma County,Virginie Boone,Rosenblum 2012 Winemaker Selection Zinfandel (Sonoma County),Zinfandel
Italy,"Riserva di Fizzano is always an impressive wine, and the 2007 vintage has produced an especially generous, soft and rich bottling. It delivers aromas of bright cherry, soft spice, chocolate, pipe tobacco and a pretty flower accent at the back. It would pair with pork roasted with fennel seed and garlic.",91,25.0,Tuscany,Chianti Classico,,Rocca delle Macìe 2007 Riserva di Fizzano  (Chianti Classico),Sangiovese
Chile,"Maple and clove aromas scream of oak, and not toasty, spicy oak. Following suit, this is creamy and less than fluent on the palate. Furthermore, this tastes of clove and creamy oak more than actual fruit.",83,14.0,Colchagua Valley,,Michael Schachner,MontGras 2015 Reserva Cabernet Sauvignon (Colchagua Valley),Cabernet Sauvignon
US,"Sulfur shrouds this wine at first, but it dissipates with time to reveal mild notes of honeyed nut, kiwi, white flower and golden apple. The palate has balanced acidity and a slight oiliness, and the flavors seem a bit muted at the moment.",84,,Virginia,Virginia,,General's Ridge 2011 Pinot Grigio (Virginia),Pinot Grigio
