country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
3.0,139.0,55.0,210.0,70.0,2007.0,3.0,0,0,0,0,0,0,0
1.0,9.0,151.0,1.0,36.0,2009.0,0.0,0,0,0,0,1,0,0
1.0,9.0,131.0,30.0,45.0,2010.0,0.0,0,0,0,0,1,0,0
1.0,1.0,56.0,30.0,40.0,2006.0,11.0,1,0,0,0,0,0,0
5.0,28.0,45.0,8.0,130.0,2000.0,3.0,0,1,0,0,0,0,0
5.0,28.0,45.0,6.0,100.0,2007.0,3.0,0,0,0,0,0,0,0
1.0,1.0,1.0,8.0,18.0,2006.0,11.0,0,0,0,0,0,0,0
1.0,12.0,10.0,9.0,50.0,2010.0,0.0,0,0,0,0,0,0,1
5.0,58.0,442.0,22.0,75.0,2000.0,3.0,0,0,0,0,0,0,1
11.0,29.0,623.0,36.0,15.0,2015.0,5.0,0,1,0,0,0,0,1
7.0,22.0,42.0,27.0,70.0,2013.0,8.0,1,0,0,0,0,0,0
1.0,9.0,33.0,49.0,21.0,2011.0,0.0,0,0,0,0,1,0,0
1.0,9.0,6.0,6.0,52.0,2014.0,7.0,0,0,0,0,0,0,0
1.0,9.0,317.0,30.0,90.0,2004.0,0.0,1,0,0,0,0,0,0
1.0,15.0,347.0,26.0,26.0,2015.0,11.0,0,1,0,0,0,0,0
1.0,1.0,135.0,53.0,38.0,2012.0,1.0,0,0,0,0,0,0,0
1.0,9.0,131.0,8.0,18.0,2009.0,0.0,0,0,0,0,1,0,0
1.0,9.0,55.0,31.0,10.0,2012.0,0.0,0,0,0,0,0,0,0
8.0,86.0,205.0,118.0,15.0,2014.0,6.0,1,0,0,0,0,0,0
9.0,24.0,55.0,24.0,33.0,2011.0,13.0,0,1,0,0,0,0,0
1.0,9.0,38.0,9.0,10.0,2000.0,0.0,0,1,0,0,1,0,1
6.0,7.0,259.0,9.0,31.0,2014.0,6.0,1,0,0,0,0,0,1
7.0,40.0,264.0,8.0,18.0,2009.0,0.0,0,0,1,0,0,0,0
1.0,15.0,47.0,6.0,100.0,2008.0,11.0,1,0,0,0,0,0,0
11.0,97.0,495.0,34.0,11.0,2009.0,5.0,0,0,0,0,0,0,0
1.0,15.0,179.0,28.0,34.0,2010.0,1.0,1,0,0,0,0,0,0
5.0,32.0,191.0,26.0,25.0,2015.0,3.0,0,1,0,0,0,0,0
14.0,57.0,55.0,60.0,33.0,2013.0,16.0,0,0,0,0,0,0,0
5.0,11.0,9.0,12.0,25.0,2009.0,3.0,1,0,0,0,0,0,1
5.0,13.0,11.0,13.0,20.0,2010.0,3.0,1,0,0,0,0,0,0
1.0,9.0,30.0,8.0,14.0,2008.0,0.0,0,0,0,0,0,1,0
7.0,40.0,264.0,139.0,25.0,2010.0,8.0,0,0,0,0,0,0,0
1.0,9.0,55.0,30.0,55.0,2009.0,0.0,0,0,0,0,1,0,0
9.0,69.0,55.0,24.0,376.0,2009.0,5.0,0,0,0,0,0,0,0
1.0,9.0,126.0,6.0,45.0,2014.0,7.0,1,0,0,0,0,0,0
1.0,9.0,79.0,53.0,29.0,2011.0,12.0,0,0,1,0,1,0,0
5.0,11.0,409.0,12.0,20.0,2014.0,3.0,1,0,0,0,0,0,1
5.0,58.0,391.0,1.0,84.0,2008.0,5.0,0,0,0,0,0,0,0
8.0,106.0,256.0,53.0,19.0,2011.0,6.0,0,0,0,0,0,0,0
1.0,9.0,174.0,1.0,50.0,2013.0,9.0,1,0,0,0,0,0,0
5.0,18.0,402.0,184.0,18.0,2016.0,3.0,0,1,0,0,0,0,0
2.0,178.0,55.0,9.0,20.0,2009.0,4.0,1,0,0,0,0,0,1
13.0,36.0,55.0,28.0,25.0,2006.0,4.0,1,0,0,0,0,0,0
10.0,78.0,55.0,30.0,10.0,2011.0,6.0,0,0,0,0,0,1,0
1.0,9.0,20.0,15.0,30.0,2004.0,0.0,0,0,0,0,0,1,1
4.0,38.0,55.0,26.0,20.0,2015.0,5.0,0,1,0,0,0,0,0
5.0,8.0,309.0,6.0,33.0,2015.0,3.0,1,0,0,0,0,0,0
5.0,6.0,134.0,183.0,28.0,2010.0,3.0,1,0,0,0,0,0,0
7.0,10.0,7.0,10.0,70.0,2012.0,8.0,0,0,0,0,1,0,0
1.0,9.0,55.0,30.0,65.0,2013.0,12.0,0,0,0,0,0,0,0
7.0,16.0,265.0,129.0,16.0,2011.0,0.0,0,0,0,0,0,1,0
5.0,13.0,201.0,13.0,24.0,2014.0,3.0,0,0,0,0,0,0,0
1.0,9.0,50.0,8.0,35.0,2010.0,0.0,0,0,0,0,1,0,0
1.0,15.0,43.0,8.0,50.0,2011.0,11.0,0,0,0,0,0,0,0
7.0,40.0,315.0,31.0,20.0,2015.0,8.0,0,1,0,0,0,0,0
7.0,31.0,129.0,155.0,16.0,2008.0,0.0,0,0,0,0,0,0,0
1.0,9.0,263.0,30.0,85.0,2007.0,0.0,1,0,0,0,1,0,0
1.0,1.0,56.0,8.0,30.0,2013.0,1.0,0,0,0,0,0,0,0
4.0,38.0,55.0,26.0,15.0,2016.0,5.0,0,0,0,0,0,0,0
9.0,24.0,55.0,24.0,23.0,2013.0,13.0,0,1,0,0,1,0,0
4.0,38.0,55.0,6.0,31.0,2011.0,5.0,1,0,0,0,0,0,0
1.0,9.0,252.0,6.0,42.0,2007.0,0.0,1,0,0,0,0,1,0
1.0,9.0,78.0,6.0,38.0,2012.0,9.0,1,0,0,0,0,0,0
8.0,19.0,202.0,30.0,15.0,2015.0,6.0,0,0,0,0,1,0,0
1.0,25.0,31.0,9.0,40.0,2014.0,13.0,1,0,0,0,0,0,1
5.0,32.0,191.0,6.0,30.0,2013.0,3.0,1,0,0,0,0,0,0
8.0,19.0,128.0,69.0,8.0,2010.0,6.0,1,0,0,0,1,0,0
7.0,22.0,473.0,201.0,17.0,2011.0,0.0,0,0,0,1,0,0,0
14.0,75.0,55.0,6.0,25.0,2014.0,16.0,1,0,0,0,0,0,0
5.0,37.0,71.0,24.0,23.0,2004.0,0.0,0,0,0,0,0,0,0
5.0,18.0,19.0,25.0,11.0,2015.0,3.0,1,0,0,0,1,0,0
7.0,10.0,322.0,9.0,25.0,2012.0,8.0,1,0,0,0,0,0,1
1.0,15.0,43.0,6.0,29.0,2002.0,11.0,0,0,0,0,0,0,0
1.0,9.0,32.0,6.0,40.0,2006.0,0.0,0,0,0,0,1,0,0
1.0,9.0,131.0,30.0,22.0,2010.0,0.0,0,0,0,0,1,0,0
1.0,1.0,1.0,24.0,22.0,2013.0,1.0,0,1,0,0,1,0,0
5.0,32.0,211.0,49.0,103.0,1995.0,3.0,0,1,0,0,0,1,0
7.0,16.0,456.0,36.0,44.0,2011.0,8.0,0,1,0,0,1,0,1
5.0,13.0,266.0,13.0,21.0,2015.0,3.0,1,0,0,0,0,0,0
6.0,7.0,4.0,74.0,17.0,2009.0,6.0,1,0,0,0,0,1,0
1.0,1.0,1.0,8.0,50.0,2016.0,1.0,0,0,0,0,0,1,0
1.0,25.0,41.0,11.0,13.0,2008.0,13.0,1,1,0,0,1,1,0
1.0,15.0,43.0,6.0,22.0,1999.0,0.0,0,0,0,0,0,0,0
1.0,9.0,68.0,30.0,65.0,2011.0,12.0,0,0,0,0,0,0,0
7.0,22.0,222.0,9.0,25.0,2008.0,8.0,1,0,0,0,1,0,1
8.0,19.0,80.0,193.0,11.0,2008.0,6.0,0,0,0,0,1,0,1
5.0,28.0,45.0,33.0,80.0,2011.0,3.0,1,0,0,0,0,0,1
1.0,9.0,68.0,30.0,50.0,2011.0,12.0,1,0,0,0,0,0,0
9.0,65.0,55.0,24.0,16.0,2012.0,13.0,0,0,1,0,1,0,0
10.0,127.0,55.0,30.0,13.0,2007.0,6.0,1,0,0,0,1,0,0
14.0,68.0,55.0,11.0,19.0,2015.0,16.0,1,1,1,0,0,0,0
1.0,9.0,188.0,64.0,18.0,2013.0,7.0,0,0,0,0,0,0,0
5.0,6.0,134.0,11.0,20.0,2014.0,3.0,0,0,0,0,1,0,0
4.0,38.0,55.0,6.0,15.0,2010.0,5.0,1,0,0,0,0,0,0
5.0,37.0,71.0,6.0,40.0,2015.0,16.0,1,0,0,0,1,0,0
1.0,1.0,1.0,1.0,30.0,2006.0,11.0,1,0,0,0,0,0,0
1.0,9.0,50.0,26.0,32.0,2011.0,0.0,0,0,0,0,1,1,0
1.0,9.0,105.0,6.0,60.0,2014.0,9.0,1,0,0,0,0,0,0
1.0,15.0,43.0,6.0,30.0,2013.0,11.0,0,0,0,0,0,0,0
1.0,15.0,43.0,8.0,25.0,2014.0,11.0,0,0,0,0,0,0,0
1.0,9.0,34.0,6.0,40.0,2006.0,0.0,1,0,0,0,1,0,0
1.0,1.0,86.0,8.0,40.0,2014.0,1.0,0,0,0,0,0,0,0
5.0,83.0,209.0,8.0,9.0,2008.0,4.0,0,1,0,0,0,0,0
6.0,7.0,4.0,9.0,15.0,2007.0,6.0,1,0,0,0,0,0,1
32.0,198.0,55.0,31.0,9.0,2014.0,14.0,0,1,0,0,0,0,0
8.0,61.0,143.0,213.0,120.0,0.0,6.0,0,0,0,0,0,0,0
5.0,8.0,284.0,6.0,25.0,2013.0,3.0,1,0,0,0,0,0,0
5.0,13.0,427.0,13.0,25.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,79.0,11.0,16.0,2012.0,12.0,0,1,1,0,1,0,0
1.0,9.0,246.0,6.0,45.0,1997.0,0.0,0,0,0,0,0,0,0
1.0,9.0,75.0,8.0,30.0,2013.0,9.0,0,0,0,0,1,0,0
5.0,37.0,71.0,24.0,25.0,2011.0,3.0,0,1,0,0,0,0,0
1.0,9.0,60.0,6.0,40.0,2006.0,0.0,0,0,0,0,0,0,0
10.0,56.0,55.0,28.0,10.0,2011.0,6.0,0,0,0,0,0,0,0
1.0,9.0,20.0,17.0,26.0,2004.0,0.0,0,0,0,0,0,1,0
1.0,9.0,48.0,17.0,36.0,2007.0,0.0,0,0,0,0,0,0,0
14.0,75.0,55.0,119.0,25.0,2007.0,3.0,1,0,0,0,0,0,0
4.0,5.0,55.0,6.0,39.0,2006.0,5.0,1,0,0,0,0,0,0
1.0,15.0,14.0,6.0,14.0,2005.0,11.0,1,0,0,0,0,1,0
9.0,24.0,55.0,24.0,28.0,2012.0,13.0,0,0,0,0,0,0,0
1.0,9.0,151.0,17.0,42.0,2011.0,12.0,0,0,0,0,0,1,0
5.0,13.0,11.0,13.0,25.0,2014.0,3.0,0,0,0,0,0,0,0
1.0,9.0,30.0,34.0,12.0,2007.0,0.0,1,0,0,0,1,0,0
1.0,9.0,34.0,6.0,45.0,2013.0,9.0,1,0,0,0,1,0,0
1.0,9.0,263.0,30.0,55.0,2012.0,12.0,1,0,0,0,0,0,0
21.0,103.0,247.0,6.0,30.0,2005.0,11.0,1,0,0,0,0,0,0
4.0,177.0,55.0,6.0,25.0,2015.0,0.0,0,0,0,0,0,0,0
5.0,83.0,209.0,1.0,13.0,2006.0,0.0,1,0,0,0,0,0,0
1.0,9.0,38.0,28.0,19.0,2013.0,7.0,0,0,0,0,0,0,0
7.0,22.0,439.0,23.0,20.0,2013.0,8.0,1,0,0,0,0,0,0
1.0,1.0,496.0,235.0,35.0,2013.0,1.0,0,0,0,0,0,0,1
1.0,60.0,55.0,6.0,45.0,1998.0,6.0,0,0,0,0,0,0,0
1.0,1.0,56.0,9.0,40.0,2007.0,11.0,0,0,0,0,0,0,1
14.0,68.0,55.0,60.0,46.0,2010.0,3.0,0,0,0,0,0,0,0
5.0,32.0,162.0,49.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
1.0,9.0,38.0,30.0,6.0,1999.0,0.0,0,0,0,0,0,1,0
3.0,33.0,55.0,3.0,13.0,2011.0,3.0,1,0,0,0,0,0,0
1.0,9.0,38.0,31.0,8.0,2014.0,7.0,0,0,0,0,0,1,0
1.0,25.0,31.0,8.0,18.0,2016.0,13.0,0,0,0,0,0,0,0
3.0,100.0,55.0,3.0,98.0,2011.0,3.0,1,0,0,0,1,0,0
7.0,31.0,365.0,9.0,17.0,2003.0,0.0,1,0,0,0,0,0,1
1.0,9.0,310.0,12.0,39.0,2006.0,0.0,1,0,0,0,0,0,1
3.0,100.0,55.0,3.0,70.0,2012.0,3.0,1,1,0,0,0,0,0
1.0,9.0,126.0,6.0,52.0,2013.0,7.0,1,0,0,0,1,0,0
7.0,17.0,435.0,9.0,40.0,2007.0,0.0,0,0,0,0,0,0,1
5.0,8.0,59.0,8.0,48.0,2008.0,3.0,0,0,0,0,0,0,0
7.0,31.0,365.0,9.0,8.0,1997.0,0.0,0,0,0,0,0,0,1
1.0,1.0,86.0,26.0,13.0,2012.0,11.0,0,1,0,0,0,0,0
1.0,15.0,312.0,9.0,44.0,2007.0,11.0,1,0,0,0,0,0,1
1.0,9.0,38.0,64.0,12.0,2010.0,0.0,0,0,0,0,0,1,0
5.0,6.0,82.0,11.0,60.0,2008.0,3.0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,42.0,2006.0,11.0,0,0,0,0,0,0,0
1.0,9.0,20.0,17.0,45.0,2011.0,9.0,1,0,0,0,1,0,0
9.0,24.0,55.0,24.0,34.0,2013.0,13.0,0,0,0,0,0,1,0
5.0,11.0,9.0,12.0,65.0,2012.0,3.0,1,0,0,0,0,0,1
1.0,9.0,224.0,6.0,60.0,2005.0,0.0,0,0,0,0,1,0,0
7.0,17.0,44.0,9.0,29.0,2008.0,0.0,1,0,0,0,0,0,1
1.0,9.0,32.0,6.0,60.0,2013.0,12.0,0,0,0,0,0,0,0
15.0,140.0,55.0,265.0,36.0,2013.0,2.0,0,0,0,0,0,0,0
1.0,15.0,47.0,6.0,70.0,2012.0,11.0,0,0,0,0,0,0,0
5.0,8.0,145.0,6.0,220.0,2014.0,3.0,1,0,0,0,0,0,0
1.0,9.0,188.0,31.0,12.0,2014.0,7.0,0,1,0,0,0,0,0
1.0,1.0,1.0,30.0,84.0,2006.0,11.0,1,0,0,0,0,0,0
7.0,10.0,293.0,95.0,25.0,2010.0,0.0,0,0,0,0,0,0,0
9.0,147.0,55.0,20.0,76.0,2008.0,5.0,0,0,0,0,0,0,0
7.0,10.0,17.0,95.0,35.0,2011.0,8.0,0,0,0,0,1,1,0
1.0,9.0,38.0,6.0,31.0,2012.0,9.0,0,0,0,0,0,0,0
7.0,10.0,17.0,1.0,70.0,2011.0,8.0,1,0,0,0,1,0,0
4.0,38.0,55.0,26.0,20.0,2008.0,5.0,0,1,0,0,0,0,0
1.0,25.0,437.0,24.0,15.0,2009.0,13.0,0,0,0,0,0,1,0
1.0,1.0,86.0,41.0,28.0,2012.0,11.0,0,0,1,0,1,0,0
7.0,10.0,17.0,9.0,60.0,2011.0,8.0,1,0,0,0,0,0,1
1.0,15.0,47.0,8.0,35.0,2013.0,11.0,0,1,0,0,0,0,0
19.0,79.0,55.0,323.0,12.0,2016.0,14.0,0,0,0,0,0,0,0
8.0,19.0,106.0,9.0,34.0,2006.0,6.0,1,0,0,0,0,1,1
7.0,40.0,315.0,143.0,24.0,2013.0,8.0,1,0,0,0,1,0,0
8.0,19.0,190.0,19.0,30.0,2015.0,6.0,0,0,0,0,0,0,0
5.0,8.0,59.0,8.0,21.0,2011.0,3.0,0,0,0,0,0,0,0
7.0,10.0,196.0,9.0,16.0,2010.0,8.0,0,1,0,0,0,0,1
1.0,1.0,659.0,15.0,29.0,2013.0,1.0,0,0,0,0,0,0,1
1.0,9.0,75.0,30.0,35.0,2007.0,0.0,0,0,0,0,1,0,0
1.0,25.0,41.0,48.0,14.0,2012.0,13.0,0,0,0,0,0,0,0
14.0,67.0,55.0,60.0,23.0,2016.0,16.0,0,0,0,0,1,0,0
7.0,16.0,147.0,14.0,22.0,2011.0,0.0,0,1,0,0,0,1,0
1.0,9.0,55.0,9.0,54.0,2010.0,12.0,1,0,0,0,0,0,1
7.0,10.0,7.0,10.0,25.0,2009.0,8.0,1,0,0,0,0,1,0
8.0,19.0,190.0,19.0,13.0,2009.0,6.0,0,0,0,0,0,0,0
7.0,10.0,269.0,9.0,24.0,2012.0,8.0,1,0,0,0,1,0,1
7.0,16.0,15.0,14.0,19.0,2011.0,0.0,0,0,0,0,1,0,0
3.0,4.0,55.0,3.0,20.0,2010.0,3.0,1,0,0,0,0,0,0
7.0,10.0,196.0,10.0,28.0,2013.0,8.0,0,0,0,0,0,0,0
1.0,9.0,157.0,6.0,26.0,2012.0,12.0,1,0,0,0,0,0,0
9.0,142.0,55.0,24.0,27.0,2006.0,5.0,0,0,0,0,0,0,0
1.0,9.0,20.0,15.0,16.0,2004.0,0.0,0,0,0,0,1,0,1
8.0,46.0,172.0,288.0,15.0,2013.0,6.0,0,0,0,0,0,0,0
8.0,46.0,214.0,69.0,17.0,2012.0,6.0,0,0,0,0,0,0,0
5.0,8.0,113.0,6.0,73.0,2010.0,3.0,1,0,0,0,0,0,0
1.0,9.0,6.0,8.0,10.0,2010.0,12.0,0,0,0,0,0,1,0
1.0,9.0,157.0,8.0,52.0,2015.0,12.0,0,1,0,1,0,0,0
5.0,11.0,107.0,12.0,35.0,2009.0,3.0,1,0,0,0,0,1,1
7.0,40.0,375.0,83.0,17.0,2014.0,8.0,0,1,0,0,0,0,1
1.0,9.0,32.0,6.0,27.0,2011.0,0.0,0,0,0,0,0,1,0
11.0,104.0,588.0,161.0,14.0,2015.0,5.0,1,0,0,1,0,1,0
1.0,9.0,34.0,8.0,32.0,2008.0,0.0,0,0,0,0,0,0,0
5.0,11.0,87.0,12.0,40.0,2014.0,3.0,1,0,0,0,0,0,1
1.0,9.0,131.0,17.0,29.0,2010.0,0.0,1,0,0,0,1,1,0
7.0,10.0,7.0,54.0,55.0,2008.0,0.0,0,0,0,0,0,0,0
1.0,12.0,158.0,30.0,19.0,2010.0,0.0,0,0,0,0,0,0,0
6.0,27.0,241.0,25.0,18.0,2014.0,6.0,0,0,0,0,0,0,0
1.0,9.0,32.0,6.0,48.0,2015.0,12.0,0,0,0,0,0,0,0
15.0,129.0,55.0,9.0,50.0,2008.0,2.0,1,0,0,0,0,0,1
7.0,10.0,67.0,10.0,24.0,2011.0,8.0,1,0,0,0,0,0,0
1.0,9.0,20.0,174.0,25.0,2013.0,9.0,0,1,0,0,0,0,0
1.0,15.0,43.0,8.0,30.0,2011.0,11.0,0,0,0,0,0,0,0
7.0,16.0,634.0,8.0,10.0,2007.0,0.0,0,0,0,0,0,0,0
1.0,15.0,43.0,8.0,36.0,2015.0,11.0,0,0,0,0,0,0,0
7.0,31.0,101.0,55.0,50.0,2007.0,0.0,0,0,0,0,0,0,0
1.0,1.0,1.0,71.0,30.0,2015.0,1.0,0,0,0,0,0,0,0
5.0,11.0,206.0,88.0,12.0,2015.0,3.0,0,0,0,0,0,0,1
2.0,149.0,55.0,2.0,12.0,2009.0,4.0,0,0,0,0,0,0,0
7.0,22.0,29.0,27.0,48.0,2013.0,8.0,1,0,1,0,0,1,0
7.0,22.0,42.0,27.0,70.0,2012.0,8.0,0,0,0,0,0,0,0
1.0,12.0,10.0,12.0,55.0,2013.0,19.0,0,0,1,0,0,0,1
3.0,107.0,55.0,215.0,11.0,1998.0,5.0,0,1,0,0,0,0,0
5.0,37.0,71.0,41.0,17.0,2008.0,3.0,0,1,0,0,0,0,0
14.0,54.0,55.0,60.0,25.0,2006.0,3.0,0,0,0,0,0,0,0
10.0,101.0,55.0,26.0,10.0,2013.0,6.0,0,1,0,0,0,0,0
3.0,49.0,55.0,51.0,25.0,0.0,3.0,0,0,0,0,0,1,0
11.0,104.0,424.0,6.0,36.0,2012.0,5.0,1,0,0,0,0,0,0
1.0,9.0,78.0,8.0,25.0,2012.0,9.0,0,0,0,0,0,0,0
6.0,7.0,4.0,74.0,17.0,2006.0,6.0,1,0,0,0,0,0,0
1.0,1.0,86.0,24.0,15.0,2010.0,11.0,0,0,0,0,0,0,0
5.0,11.0,98.0,12.0,35.0,2014.0,3.0,0,0,0,0,0,0,1
1.0,9.0,20.0,30.0,45.0,2009.0,0.0,0,0,0,0,0,0,0
14.0,54.0,55.0,24.0,31.0,2006.0,3.0,0,1,0,0,0,0,0
1.0,9.0,20.0,9.0,32.0,2012.0,9.0,1,0,0,0,0,0,1
7.0,22.0,321.0,148.0,15.0,2014.0,8.0,0,1,0,0,0,0,0
1.0,25.0,31.0,30.0,75.0,2014.0,13.0,0,0,0,0,0,0,0
5.0,8.0,309.0,6.0,35.0,2012.0,3.0,0,0,0,0,1,0,0
9.0,24.0,55.0,24.0,10.0,2015.0,13.0,0,0,0,0,1,0,0
5.0,41.0,122.0,25.0,50.0,2011.0,3.0,1,0,0,0,0,0,0
3.0,107.0,55.0,61.0,8.0,2011.0,3.0,0,0,0,0,0,1,0
1.0,1.0,16.0,9.0,55.0,2008.0,11.0,0,0,0,0,0,0,1
5.0,18.0,607.0,8.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
7.0,40.0,103.0,57.0,50.0,2004.0,0.0,0,0,0,0,1,1,0
7.0,10.0,7.0,10.0,70.0,2010.0,8.0,1,0,0,0,1,0,0
1.0,9.0,174.0,15.0,27.0,2015.0,9.0,0,0,0,0,0,0,1
5.0,11.0,337.0,12.0,30.0,2014.0,3.0,0,0,0,0,0,0,1
7.0,17.0,18.0,32.0,14.0,2015.0,8.0,1,0,0,0,0,0,0
5.0,37.0,71.0,24.0,25.0,2012.0,3.0,0,0,0,0,0,0,0
5.0,37.0,119.0,18.0,20.0,2011.0,16.0,0,0,0,0,1,0,1
3.0,49.0,55.0,51.0,25.0,1966.0,3.0,0,0,0,0,0,0,0
1.0,15.0,36.0,1.0,38.0,2010.0,11.0,1,0,0,0,0,0,0
7.0,31.0,54.0,55.0,17.0,2011.0,8.0,1,0,0,0,0,0,0
5.0,6.0,82.0,11.0,16.0,2014.0,3.0,1,0,0,0,0,0,0
1.0,9.0,263.0,28.0,40.0,2013.0,12.0,1,0,0,0,0,0,0
5.0,83.0,453.0,11.0,16.0,2015.0,4.0,1,0,0,0,0,0,0
5.0,8.0,70.0,8.0,32.0,2014.0,3.0,0,0,0,0,0,0,0
14.0,75.0,55.0,119.0,20.0,2014.0,16.0,0,1,0,0,0,0,0
1.0,9.0,50.0,8.0,40.0,2008.0,0.0,0,0,0,0,0,0,0
7.0,40.0,355.0,256.0,24.0,2012.0,8.0,0,1,0,0,0,0,0
9.0,65.0,55.0,24.0,18.0,2011.0,13.0,0,1,0,0,1,0,0
7.0,22.0,42.0,27.0,25.0,2005.0,0.0,0,0,0,0,0,0,0
11.0,23.0,27.0,30.0,43.0,2008.0,5.0,0,0,0,0,0,0,0
5.0,8.0,426.0,6.0,40.0,2013.0,3.0,1,0,0,0,0,0,0
6.0,7.0,4.0,26.0,13.0,2010.0,6.0,0,1,0,0,0,1,0
1.0,9.0,32.0,6.0,24.0,2014.0,12.0,0,0,0,0,0,0,0
7.0,10.0,7.0,54.0,65.0,2008.0,0.0,0,0,0,0,0,0,0
5.0,8.0,123.0,8.0,43.0,2013.0,3.0,0,1,0,0,0,0,0
2.0,48.0,55.0,26.0,17.0,2014.0,4.0,0,1,0,0,0,0,0
5.0,28.0,45.0,33.0,60.0,2011.0,3.0,1,0,0,0,0,0,1
1.0,1.0,509.0,24.0,20.0,2007.0,11.0,0,0,0,0,1,0,0
1.0,9.0,131.0,30.0,45.0,2011.0,12.0,1,0,0,0,0,0,0
1.0,25.0,41.0,241.0,15.0,2010.0,13.0,0,0,0,0,0,1,0
8.0,14.0,13.0,36.0,45.0,2007.0,6.0,0,1,0,0,0,0,1
5.0,83.0,699.0,15.0,23.0,2009.0,4.0,1,0,0,0,0,0,1
7.0,10.0,17.0,9.0,90.0,2013.0,8.0,1,0,0,0,0,0,1
5.0,11.0,173.0,12.0,15.0,2013.0,3.0,1,0,0,0,1,0,1
1.0,9.0,50.0,6.0,55.0,2010.0,0.0,0,0,0,0,0,0,0
1.0,9.0,32.0,6.0,62.0,2014.0,12.0,0,1,0,0,0,0,0
1.0,9.0,20.0,1.0,42.0,2012.0,9.0,1,0,0,0,0,0,0
11.0,97.0,238.0,8.0,7.0,2007.0,5.0,0,0,0,0,0,0,0
1.0,9.0,32.0,6.0,40.0,2013.0,12.0,0,0,1,0,0,0,0
1.0,9.0,78.0,6.0,23.0,2014.0,9.0,1,0,0,0,0,0,0
5.0,83.0,453.0,11.0,20.0,2015.0,4.0,1,0,0,0,0,1,0
3.0,51.0,55.0,3.0,16.0,2011.0,3.0,1,0,0,0,0,0,0
7.0,10.0,7.0,10.0,105.0,2012.0,8.0,1,0,0,0,0,0,0
5.0,37.0,119.0,18.0,57.0,2012.0,16.0,0,0,0,0,1,0,1
14.0,57.0,55.0,119.0,25.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,9.0,38.0,8.0,10.0,2012.0,0.0,0,0,0,0,0,0,0
7.0,22.0,439.0,23.0,26.0,2006.0,0.0,0,0,0,0,0,0,0
1.0,9.0,126.0,6.0,68.0,2014.0,7.0,1,0,0,0,0,0,0
7.0,17.0,69.0,9.0,25.0,2010.0,0.0,1,0,0,0,1,0,1
5.0,11.0,206.0,88.0,15.0,2016.0,3.0,0,0,0,0,0,0,1
3.0,205.0,55.0,160.0,30.0,2014.0,3.0,1,0,0,0,0,0,0
5.0,8.0,400.0,6.0,25.0,2003.0,3.0,0,0,0,0,0,0,0
8.0,46.0,91.0,50.0,28.0,2013.0,6.0,0,0,0,0,0,0,0
1.0,1.0,58.0,1.0,68.0,2013.0,1.0,0,0,0,0,0,0,0
3.0,107.0,55.0,61.0,8.0,2015.0,3.0,0,0,0,0,1,0,0
5.0,18.0,402.0,232.0,17.0,2016.0,3.0,0,0,0,0,0,0,0
5.0,41.0,686.0,26.0,20.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,9.0,8.0,8.0,22.0,2011.0,0.0,0,0,0,0,0,0,0
9.0,69.0,55.0,24.0,316.0,2015.0,13.0,0,0,0,0,0,1,0
5.0,11.0,364.0,11.0,16.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,55.0,17.0,30.0,2004.0,0.0,1,0,0,0,1,0,0
5.0,8.0,59.0,8.0,35.0,2012.0,3.0,0,0,0,0,0,0,0
10.0,78.0,55.0,9.0,56.0,2011.0,6.0,0,0,0,0,0,0,1
1.0,1.0,1.0,134.0,9.0,2014.0,1.0,0,0,0,0,1,1,1
3.0,33.0,55.0,11.0,16.0,2016.0,3.0,1,0,1,0,0,0,0
5.0,58.0,541.0,22.0,30.0,2007.0,5.0,0,0,0,0,0,0,1
7.0,17.0,69.0,36.0,19.0,2010.0,0.0,0,1,0,0,0,0,1
1.0,1.0,1.0,174.0,25.0,2012.0,11.0,0,0,0,0,0,0,0
1.0,9.0,126.0,6.0,90.0,2013.0,7.0,1,0,0,0,0,0,0
1.0,1.0,56.0,67.0,40.0,2010.0,1.0,0,1,0,0,0,0,0
1.0,9.0,105.0,6.0,66.0,2015.0,9.0,0,1,0,0,0,0,0
8.0,46.0,91.0,50.0,16.0,2013.0,6.0,0,0,0,0,0,0,0
7.0,16.0,555.0,9.0,20.0,2007.0,0.0,0,0,0,0,0,0,1
1.0,9.0,85.0,8.0,12.0,2009.0,0.0,0,0,0,0,0,0,0
1.0,9.0,260.0,48.0,16.0,2016.0,7.0,0,0,0,0,0,0,0
5.0,41.0,622.0,36.0,25.0,2011.0,3.0,0,0,0,0,0,0,1
7.0,22.0,42.0,27.0,70.0,2005.0,0.0,1,0,0,0,0,0,0
5.0,28.0,45.0,33.0,46.0,2006.0,3.0,0,0,0,0,0,0,1
11.0,29.0,112.0,28.0,15.0,2004.0,5.0,1,0,0,0,0,0,0
1.0,9.0,126.0,6.0,55.0,2011.0,12.0,0,0,0,0,0,0,0
